operation;property_type;place_with_parent_names;lat-lon;price;currency;price_aprox_local_currency;price_aprox_usd;surface_total_in_m2;surface_covered_in_m2;price_usd_per_m2;price_per_m2;floor;rooms;expenses;properati_url
sell;apartment;|Argentina|Capital Federal|Belgrano|;-34.5583853,-58.452925;109800.0;USD;1664831.52;109800.0;;39.0;;28.153.846.153.846.100;;2.0;;http://belgrano.properati.com.ar/xs4w_venta_departamentos_capital-federal_lavadero_luminoso_garage
sell;house;|Argentina|Bs.As. G.B.A. Zona Norte|San Miguel|San Miguel|;-34.5297167,-58.7233613;140000.0;USD;2122736.0;140000.0;134.0;81.0;10.447.761.194.029.800;17.283.950.617.283.900;;;;http://san-miguel-san-miguel.properati.com.ar/12kue_venta_casa_san-miguel_patio_quincho_toilette_luminoso_garage_amoblado_placard_aire-acondicionado_federico-negro-estudio-inmobiliario_dd8
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Norte|San Miguel|San Miguel|;-34.5357633,-58.7200035;866000.0;ARS;863596.32;56956.44;45.0;45.0;1.265.698.666.666.660;19.244.444.444.444.400;2.0;1.0;;http://san-miguel-san-miguel.properati.com.ar/104ie_venta_departamentos_san-miguel_luminoso_lujoso_placard_federico-negro-estudio-inmobiliario
sell;house;|Argentina|Bs.As. G.B.A. Zona Norte|San Isidro|Martínez|;-34.4756309,-58.490412;5300000.0;USD;80360720.0;5300000.0;5851.0;440.0;9.058.280.635.788.750;12.045.454.545.454.500;;;;http://martinez.properati.com.ar/r8sd_venta_casa_martinez_madero-dr-eduardo_1100
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Norte|Tigre|Tigre|;-34.433301,-58.586118;97600.0;USD;1479850.24;97600.0;;73.0;;1.336.986.301.369.860;208.0;4.0;;http://tigre.properati.com.ar/y9xt_venta_departamentos_tigre_balcon_suite_gimnasio_lavadero_piscina_terraza_garage_placard_re-max-data-house
sell;PH;|Argentina|Bs.As. G.B.A. Zona Norte|General San Martín|;-34.5567938,-58.5650056;58000.0;USD;879419.2;58000.0;54.0;49.0;1.074.074.074.074.070;11.836.734.693.877.500;;3.0;;http://general-san-martin-bs-as-g-b-a-zona-norte.properati.com.ar/sokv_venta_ph_general-san-martin
sell;house;|Argentina|Bs.As. G.B.A. Zona Norte|Malvinas Argentinas|Ingeniero Pablo Nogués|;-34.471228,-58.710047;175000.0;USD;2653420.0;175000.0;;220.0;;7.954.545.454.545.450;;4.0;;http://ingeniero-pablo-nogues.properati.com.ar/fquz_venta_casa_malvinas-argentinas
sell;house;|Argentina|Bs.As. G.B.A. Zona Norte|Tigre|Nordelta|;;383000.0;USD;5807199.2;383000.0;205.0;205.0;18.682.926.829.268.200;18.682.926.829.268.200;;7.0;;http://nordelta.properati.com.ar/11bj4_venta_casa_nordelta_suite_hidromasaje_jardin_lavadero_parrilla_vestidor_luminoso_vista_dependencias_placard_aire-acondicionado_estrenar_reynolds-propiedades_c8g
sell;apartment;|Argentina|Capital Federal|San Cristobal|;-34.6265359,-58.3930741;77000.0;USD;1167504.8;77000.0;60.0;60.0;12.833.333.333.333.300;12.833.333.333.333.300;13.0;3.0;1300;http://san-cristobal.properati.com.ar/111x1_venta_departamentos_san-cristobal_vista_buyma-propiedades
sell;apartment;|Argentina|Capital Federal|Boedo|;-34.6270753,-58.42001;1725000.0;ARS;1720212.18;113452.5;50.0;45.0;2269.05;38.333.333.333.333.300;;2.0;;http://boedo.properati.com.ar/11kug_venta_departamentos_boedo_balcon_hidromasaje_lavadero_parrilla_sum_terraza_luminoso_garage_placard_nucifora-propiedades_crr
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Oeste|Morón|;-34.6371657,-58.5797576;73000.0;USD;1106855.2;73000.0;35.0;31.0;2.085.714.285.714.280;23.548.387.096.774.100;;;;http://moron-bs-as-g-b-a-zona-oeste.properati.com.ar/ebot_venta_departamento_moron
sell;store;|Argentina|Bs.As. G.B.A. Zona Oeste|Morón|El Palomar|;-34.6093871889,-58.5915255547;55000.0;USD;833932.0;55000.0;51.0;51.0;10.784.313.725.490.100;10.784.313.725.490.100;;;;http://el-palomar.properati.com.ar/eiki_venta_local_el-palomar
sell;apartment;|Argentina|Capital Federal|San Telmo|;-34.6107904311,-58.3802715265;105000.0;USD;1592052.0;105000.0;64.0;61.0;1.640.625;1.721.311.475.409.830;;;;http://san-telmo.properati.com.ar/od0i_venta_departamentos_san-telmo
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Norte|San Fernando|;-34.4453978,-58.5494725;1400000.0;ARS;1396114.21;92077.39;55.0;47.0;16.741.343.636.363.600;2.978.723.404.255.310;;;;http://san-fernando-bs-as-g-b-a-zona-norte.properati.com.ar/efq5_venta_departamento_san-fernando
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Norte|Tigre|;-34.4281284,-58.5723063;170000.0;USD;2577608.0;170000.0;85.0;85.0;2000.0;2000.0;;3.0;;http://tigre-bs-as-g-b-a-zona-norte.properati.com.ar/vl5y_venta_departamentos_tigre
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Oeste|La Matanza|Ramos Mejía|;-34.6409984,-58.5526483;72000.0;USD;1091692.8;72000.0;;43.0;;16.744.186.046.511.600;;3.0;;http://ramos-mejia.properati.com.ar/yqsg_venta_departamentos_la-matanza_bartolome-mitre_700_lavadero_re-max-parque
sell;apartment;|Argentina|Capital Federal|Retiro|;-34.596523,-58.3799206;270000.0;USD;4093848.0;270000.0;;121.0;;2.231.404.958.677.680;;4.0;;http://retiro.properati.com.ar/y050_venta_departamentos_capital-federal_marcelo-t-de-alvear_balcon_lavadero_toilette_luminoso_lujoso_dependencias_placard_re-max-total-iv
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Norte|Vicente López|;-34.531244,-58.479468;175000.0;USD;2653420.0;175000.0;;92.0;;19.021.739.130.434.700;;4.0;;http://vicente-lopez-bs-as-g-b-a-zona-norte.properati.com.ar/z21u_venta_departamentos_vicente-lopez_balcon_patio_vicente-lopez
sell;apartment;|Argentina|Capital Federal|Balvanera|;-34.6112172399,-58.3990741449;189000.0;USD;2865693.6;189000.0;105.0;105.0;1800.0;1800.0;;4.0;;http://balvanera.properati.com.ar/10iva_venta_departamentos_balvanera_luminoso_lujoso_garage_victorino-de-la-plaza_d03
sell;apartment;|Argentina|Capital Federal|Almagro|;-34.607317,-58.4200017;91800.0;USD;1391908.32;91800.0;50.0;47.0;1836.0;19.531.914.893.617.000;;;;http://almagro.properati.com.ar/vbo1_venta_departamentos_almagro
sell;apartment;|Argentina|Capital Federal|Palermo|;-34.5963928985,-58.4230445653;110000.0;USD;1667864.0;110000.0;65.0;35.0;16.923.076.923.076.900;31.428.571.428.571.400;;;;http://palermo.properati.com.ar/zonl_venta_departamentos_palermo_cabrera-jose-a-_4000_jardin_patio_luminoso_aire-acondicionado_estrenar_solimano-dal-pos-inmuebles-la-lucila
sell;apartment;|Argentina|Capital Federal|Parque Patricios|;-34.628706,-58.391025;954000.0;ARS;951352.05;62744.16;;43.0;;2.218.604.651.162.790;;2.0;;http://parque-patricios.properati.com.ar/zbnr_venta_departamentos_puerto-madero_balcon_garage_re-max-ayres
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Norte|Vicente López|;-34.497418,-58.4969393;135000.0;USD;2046924.0;135000.0;60.0;60.0;2250.0;2250.0;;3.0;;http://vicente-lopez-bs-as-g-b-a-zona-norte.properati.com.ar/wrvl_venta_departamentos_vicente-lopez
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Oeste|La Matanza|Ramos Mejía|;;83500.0;USD;1266060.4;83500.0;;40.0;;2087.5;;2.0;;http://ramos-mejia.properati.com.ar/s5pl_venta_departamentos_la-matanza
sell;apartment;|Argentina|Capital Federal|Parque Patricios|;-34.6351461824,-58.4071500959;67000.0;USD;1015880.8;67000.0;34.0;34.0;19.705.882.352.941.100;19.705.882.352.941.100;;;;http://parque-patricios.properati.com.ar/11hvy_venta_departamentos_parque-patricios_balcon_gimnasio_jardin_piscina_sum_luminoso_garage_german-scopel-servicios-inmobiliarios
sell;apartment;|Argentina|Capital Federal|Colegiales|;-34.5704605,-58.451504;235000.0;USD;3563164.0;235000.0;95.0;89.0;2.473.684.210.526.310;2.640.449.438.202.240;5.0;4.0;5300;http://colegiales.properati.com.ar/wgbc_venta_departamentos_colegiales_moldes_1100
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Norte|San Isidro|Beccar|;-34.4584706,-58.5314186;230000.0;USD;3487352.0;230000.0;105.0;93.0;21.904.761.904.761.900;24.731.182.795.698.900;9.0;;;http://beccar.properati.com.ar/y3js_venta_departamentos_beccar_avenida-centenario_2300_suite_gimnasio_lavadero_parrilla_piscina_sum_terraza_vista_sauna_dependencias_garage_placard_de-brasi-propiedades
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Norte|Tigre|;-34.4122817,-58.5867961;98000.0;USD;1485915.2;98000.0;0.0;38.0;;25.789.473.684.210.500;1.0;;;http://tigre-bs-as-g-b-a-zona-norte.properati.com.ar/s438_venta_departamentos_tigre
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Norte|Tigre|Nordelta|;-34.4465229,-58.6338743;147000.0;USD;2228872.8;147000.0;46.0;40.0;31.956.521.739.130.400;3675.0;;2.0;;http://nordelta.properati.com.ar/10ivq_venta_departamentos_nordelta_parrilla_vista_garage_amenities_victorino-de-la-plaza_d03
sell;PH;|Argentina|Bs.As. G.B.A. Zona Norte|;;73800.0;USD;1118985.12;73800.0;45.0;39.0;1640.0;18.923.076.923.076.900;;;;http://bs-as-g-b-a-zona-norte.properati.com.ar/12fmn_venta_ph_bs-as-g-b-a-zona-norte_bogado-cnel-felix_1600_laura-jorge-propiedades_aub
sell;apartment;|Argentina|Capital Federal|Colegiales|;-34.574537,-58.4554388;3041593.0;ARS;3033151.08;200044.26;71.0;63.0;28.175.247.887.323.900;4.827.925.396.825.390;;3.0;;http://colegiales.properati.com.ar/10gsy_venta_departamentos_colegiales_balcon_gimnasio_parrilla_piscina_quincho_sum_toilette_sauna_lujoso_garage_amenities_losa-radiante_meet-invest-re
sell;house;|Argentina|Bs.As. G.B.A. Zona Oeste|Ituzaingó|;-34.6318377893,-58.6903301079;75000.0;USD;1137180.0;75000.0;310.0;80.0;24.193.548.387.096.700;937.5;;;;http://ituzaingo-bs-as-g-b-a-zona-oeste.properati.com.ar/ea2s_venta_casa_ituzaingo
sell;PH;|Argentina|Bs.As. G.B.A. Zona Norte|General San Martín|;-34.577168,-58.538654;80000.0;USD;1212992.0;80000.0;60.0;55.0;13.333.333.333.333.300;14.545.454.545.454.500;;3.0;;http://general-san-martin-bs-as-g-b-a-zona-norte.properati.com.ar/wmhm_venta_ph_general-san-martin
sell;store;|Argentina|Bs.As. G.B.A. Zona Oeste|La Matanza|Gregorio de Laferrere|;;650000.0;USD;9855560.0;650000.0;;120.0;;5.416.666.666.666.660;;;;http://gregorio-de-laferrere.properati.com.ar/sc40_venta_local_la-matanza
sell;house;|Argentina|Capital Federal|Versalles|;-34.6202337,-58.5287286;265000.0;USD;4018036.0;265000.0;190.0;135.0;13.947.368.421.052.600;1.962.962.962.962.960;;4.0;;http://versalles.properati.com.ar/10mn6_venta_casa_versalles_patio_terraza_luminoso_garage_placard_aguero-vera-propiedades
sell;house;|Argentina|Bs.As. G.B.A. Zona Norte|Tigre|Benavidez|;;170000.0;USD;2577608.0;170000.0;140.0;140.0;12.142.857.142.857.100;12.142.857.142.857.100;;5.0;;http://benavidez.properati.com.ar/oupw_venta_casa_escobar
sell;apartment;|Argentina|Capital Federal|Palermo|;-34.5849069,-58.4430006;85000.0;USD;1288804.0;85000.0;37.0;33.0;2.297.297.297.297.290;2.575.757.575.757.570;;2.0;;http://palermo.properati.com.ar/10j5n_venta_departamentos_palermo_migliorisi-propiedades_cy0
sell;house;|Argentina|Bs.As. G.B.A. Zona Norte|San Fernando|Victoria|;-34.4545266,-58.5448064;160000.0;USD;2425984.0;160000.0;174.0;200.0;9.195.402.298.850.570;800.0;;;;http://victoria.properati.com.ar/11kzv_venta_casa_victoria_ambrosoni_1600_lavadero_patio_garage_impecable_guallini-propiedades
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Oeste|La Matanza|Villa Luzuriaga|;-34.6036844,-58.3815591;72000.0;USD;1091692.8;72000.0;48.0;45.0;1500.0;1600.0;1.0;2.0;;http://villa-luzuriaga.properati.com.ar/t2kc_venta_departamentos_villa-luzuriaga
sell;apartment;|Argentina|Capital Federal|Belgrano|;-34.5642834,-58.4395493;128000.0;USD;1940787.2;128000.0;62.0;36.0;2.064.516.129.032.250;3.555.555.555.555.550;;1.0;1400;http://belgrano.properati.com.ar/12wh7_venta_departamentos_belgrano_balcon_terraza_lujoso_subte-linea-d_interwin-marketing-inmobiliario_9ic
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Norte|Vicente López|Olivos|;-34.5089882966,-58.4790506784;280000.0;USD;4245472.0;280000.0;74.0;74.0;3.783.783.783.783.780;3.783.783.783.783.780;;3.0;3600;http://olivos.properati.com.ar/11hn3_venta_departamentos_olivos_baulera_suite_lavadero_piscina_terraza_vista_garage_tenis_d-aria_93n
sell;apartment;|Argentina|Capital Federal|Palermo|;-34.590556,-58.390556;974272.0;USD;14772301.77;974272.0;187.0;187.0;5.210.010.695.187.160;5.210.010.695.187.160;;4.0;;http://palermo.properati.com.ar/118ft_venta_departamentos_bs-as-g-b-a-zona-norte_suite_gimnasio_piscina_sauna_dependencias_garage_rg-montes_7ff
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Norte|Vicente López|Olivos|;-34.5048597,-58.4808686;240000.0;USD;3638976.0;240000.0;;81.0;;2.962.962.962.962.960;8.0;;;http://olivos.properati.com.ar/sj3i_venta_departamentos_olivos
sell;house;|Argentina|Bs.As. G.B.A. Zona Norte|Escobar|;;140000.0;USD;2122736.0;140000.0;400.0;135.0;350.0;1.037.037.037.037.030;;;;http://escobar.properati.com.ar/f1b3_venta_casa_escobar
sell;house;"|Argentina|Bs.As. G.B.A. Zona Norte|Pilar|Barrio Privado ""Ayres de Pilar""|";-34.42626,-58.797572;950000.0;USD;14404280.0;950000.0;450.0;450.0;21.111.111.111.111.100;21.111.111.111.111.100;;;;http://barrio-privado-ayres-de-pilar.properati.com.ar/12o0v_venta_casa_barrio-privado-ayres-de-pilar-_suite_lavadero_parrilla_piscina_toilette_vestidor_luminoso_dependencias_garage_blanco-propiedades_dii
sell;apartment;|Argentina|Capital Federal|Barrio Norte|;;139900.0;USD;2121219.76;139900.0;48.0;43.0;2.914.583.333.333.330;3.253.488.372.093.020;;3.0;1950;http://barrio-norte.properati.com.ar/11z4g_venta_departamentos_barrio-norte_balcon_lavadero_garage_aire-acondicionado_lexinton-propiedades_937
sell;apartment;|Argentina|Capital Federal|Agronomía|;;85000.0;USD;1288804.0;85000.0;51.0;33.0;16.666.666.666.666.600;2.575.757.575.757.570;;1.0;2460;http://agronomia.properati.com.ar/10um6_venta_departamentos_agronomia_patio_luminoso_garage_guidetti
sell;PH;|Argentina|Bs.As. G.B.A. Zona Norte|General San Martín|San Martín|;-34.5847591,-58.567889;50000.0;USD;758120.0;50000.0;40.0;32.0;1250.0;1562.5;;;;http://san-martin.properati.com.ar/t1i1_venta_ph_san-martin
sell;house;|Argentina|Bs.As. G.B.A. Zona Norte|;;595000.0;USD;9021628.0;595000.0;700.0;300.0;850.0;19.833.333.333.333.300;;;;http://bs-as-g-b-a-zona-norte.properati.com.ar/11tm0_venta_casa_bs-as-g-b-a-zona-norte_zeballos-estanislao_2400_ramos-l-j-lomas-de-san-isidro
sell;PH;|Argentina|Bs.As. G.B.A. Zona Oeste|Tres de Febrero|;-34.6012290385,-58.5690661928;67000.0;USD;1015880.8;67000.0;65.0;50.0;10.307.692.307.692.300;1340.0;;2.0;;http://tres-de-febrero.properati.com.ar/w2lw_venta_ph_tres-de-febrero
sell;house;|Argentina|Bs.As. G.B.A. Zona Norte|Vicente López|Vicente López|;-34.511874,-58.4820982;975000.0;USD;14783340.0;975000.0;417.0;417.0;2.338.129.496.402.870;2.338.129.496.402.870;;5.0;;http://vicente-lopez.properati.com.ar/t39z_venta_casa_vicente-lopez
sell;PH;|Argentina|Capital Federal|Belgrano|;-34.558451,-58.4554543;343000.0;USD;5200703.2;343000.0;104.0;61.0;3.298.076.923.076.920;5.622.950.819.672.130;;;;http://belgrano.properati.com.ar/11hut_venta_ph_belgrano_jardin_toilette_espacio-palermo
sell;house;|Argentina|Bs.As. G.B.A. Zona Sur|Lanús|Remedios de Escalada|;-34.7304626,-58.3977577;350000.0;USD;5306840.0;350000.0;350.0;350.0;1000.0;1000.0;;;;http://remedios-de-escalada.properati.com.ar/11ns7_venta_casa_remedios-de-escalada_balcon_hidromasaje_jardin_lavadero_parrilla_piscina_quincho_terraza_vestidor_lujoso_garage_aire-acondicionado_estudio-estrada
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Oeste|La Matanza|Ramos Mejía|;;53000.0;USD;803607.2;53000.0;;37.0;;14.324.324.324.324.300;;2.0;;http://ramos-mejia.properati.com.ar/s61l_venta_departamentos_la-matanza
sell;house;|Argentina|Bs.As. G.B.A. Zona Sur|La Plata|La Plata|;-34.9818477632,-57.9976715344;152000.0;USD;2304684.8;152000.0;206.0;206.0;7.378.640.776.699.020;7.378.640.776.699.020;;4.0;;http://la-plata.properati.com.ar/z58b_venta_casa_la-plata_balcon_parrilla_piscina_quincho_garage_dacal-bienes-raices_ahb
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Oeste|Tres de Febrero|Caseros|;-34.5830508,-58.5416793;103000.0;USD;1561727.2;103000.0;53.0;53.0;19.433.962.264.150.900;19.433.962.264.150.900;7.0;2.0;;http://caseros.properati.com.ar/ur8c_venta_departamentos_caseros
sell;house;|Argentina|Bs.As. G.B.A. Zona Norte|Pilar|;;550000.0;USD;8339320.0;550000.0;1127.0;260.0;4.880.212.954.747.110;21.153.846.153.846.100;;;;http://pilar-bs-as-g-b-a-zona-norte.properati.com.ar/nlp6_venta_casa_pilar_500
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Sur|Lanús|Lanús|;-34.7042966894,-58.3837095187;85000.0;USD;1288804.0;85000.0;;1.0;;85000.0;;3.0;2;http://lanus.properati.com.ar/prxi_venta_departamentos_lanus
sell;house;|Argentina|Bs.As. G.B.A. Zona Norte|Escobar|Barrio Alamo Alto|;-34.3594996065,-58.7652655248;190000.0;USD;2880856.0;190000.0;180.0;140.0;10.555.555.555.555.500;1.357.142.857.142.850;;4.0;;http://barrio-alamo-alto.properati.com.ar/113u7_venta_casa_escobar_luminoso_dependencias_aire-acondicionado_cristian-mooswalder-propiedades
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Norte|Escobar|Belén de Escobar|;-34.3452405993,-58.7873267302;70000.0;USD;1061368.0;70000.0;75.0;0.0;9.333.333.333.333.330;;;3.0;;http://belen-de-escobar.properati.com.ar/vti9_venta_departamentos_belen-de-escobar
sell;house;|Argentina|Bs.As. G.B.A. Zona Norte|;;240000.0;USD;3638976.0;240000.0;;220.0;;1.090.909.090.909.090;;5.0;;http://bs-as-g-b-a-zona-norte.properati.com.ar/dy1t_venta_casa_capital-federal
sell;house;|Argentina|Bs.As. G.B.A. Zona Norte|General San Martín|San Martín|;-34.5352679543,-58.5764193535;110000.0;USD;1667864.0;110000.0;207.0;125.0;5.314.009.661.835.740;880.0;;;;http://san-martin.properati.com.ar/eicz_venta_casa_san-martin
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Sur|Lanús|Lanús Oeste|;-34.6979753,-58.395313;65000.0;USD;985556.0;65000.0;;50.0;;1300.0;;;;http://lanus-oeste.properati.com.ar/12u4u_venta_departamentos_lanus-oeste_novosad-vanina-inmobiliaria
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Oeste|La Matanza|Ramos Mejía|;-34.6400353,-58.5630504;69000.0;USD;1046205.6;69000.0;40.0;40.0;1725.0;1725.0;;;;http://ramos-mejia.properati.com.ar/ju8p_venta_departamento_ramos-mejia
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Oeste|La Matanza|Ramos Mejía|;;90000.0;USD;1364616.0;90000.0;;34.0;;2.647.058.823.529.410;;1.0;;http://ramos-mejia.properati.com.ar/wb48_venta_departamentos_ramos-mejia
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Norte|Tigre|Tigre|;;289000.0;USD;4381933.6;289000.0;;157.0;;18.407.643.312.101.900;;3.0;;http://tigre.properati.com.ar/x0ju_venta_departamentos_tigre
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Norte|San Isidro|Martínez|;-34.4937026,-58.4976;254200.0;USD;3854282.08;254200.0;82.0;74.0;3100.0;3.435.135.135.135.130;;3.0;2300;http://martinez.properati.com.ar/ysm5_venta_departamentos_martinez_balcon_suite_lavadero_piscina_lujoso_garage_estrenar_solimano-dal-pos-inmuebles
sell;house;|Argentina|Bs.As. G.B.A. Zona Norte|San Isidro|;-34.4758694,-58.5195259;370000.0;USD;5610088.0;370000.0;415.0;282.0;891.566.265.060.241;13.120.567.375.886.500;;;;http://san-isidro-bs-as-g-b-a-zona-norte.properati.com.ar/w8we_venta_casa_san-isidro_general-paz_100
sell;apartment;|Argentina|Capital Federal|Barrio Norte|;-34.5889201,-58.4002698;630000.0;USD;9552312.0;630000.0;175.0;139.0;3600.0;4.532.374.100.719.420;;4.0;3300;http://barrio-norte.properati.com.ar/11omp_venta_departamentos_barrio-norte_balcon_suite_terraza_toilette_vestidor_luminoso_lujoso_garage_latitud-ns_dck
sell;house;|Argentina|Bs.As. G.B.A. Zona Sur|Esteban Echeverría|Brickland|;-34.8773176,-58.4695921;300000.0;USD;4548720.0;300000.0;0.0;190.0;;15.789.473.684.210.500;;6.0;;http://brickland.properati.com.ar/10kru_venta_casa_brickland_suite_jardin_lavadero_parrilla_piscina_quincho_garage_gazda-propiedades_cq0
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Norte|San Isidro|Acassuso|;-34.4819304,-58.5031159;198000.0;USD;3002155.2;198000.0;108.0;98.0;18.333.333.333.333.300;2.020.408.163.265.300;;;;http://acassuso.properati.com.ar/t5kn_venta_departamentos_acassuso_jujuy_200
sell;apartment;|Argentina|Capital Federal|Belgrano|;-34.5674802,-58.4323654;200000.0;USD;3032480.0;200000.0;60.0;55.0;3.333.333.333.333.330;3.636.363.636.363.630;;2.0;;http://belgrano.properati.com.ar/12fr4_venta_departamentos_belgrano_balcon_gimnasio_lavadero_piscina_terraza_sauna_lujoso_garage_amenities_f-gk-propiedades_7ej
sell;house;|Argentina|Bs.As. G.B.A. Zona Norte|Tigre|Talar del lago 2|;-34.440292,-58.651028;370000.0;USD;5610088.0;370000.0;;190.0;;1.947.368.421.052.630;;4.0;;http://talar-del-lago-2.properati.com.ar/11e1h_venta_casa_tigre_balcon_suite_jardin_lavadero_parrilla_piscina_quincho_vestidor_dependencias_re-max-data-house
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Sur|La Plata|La Plata|;-34.942096,-57.942989;1200000.0;ARS;1196669.37;78923.48;;55.0;;2.181.818.181.818.180;;2.0;;http://la-plata.properati.com.ar/yzvu_venta_departamentos_la-plata_placard_re-max-diagonal
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Sur|La Plata|La Plata|;-34.9245154938,-57.9496551125;85000.0;USD;1288804.0;85000.0;57.0;42.0;14.912.280.701.754.300;2.023.809.523.809.520;1.0;2.0;800;http://la-plata.properati.com.ar/zje7_venta_departamentos_la-plata_terraza_impecable_placard_vivani-propiedades
